-1.140074491500854492e+00,-7.280080318450927734e-01,-3.600596785545349121e-01,-5.566304922103881836e-01,-1.900766193866729736e-01,-9.978996217250823975e-02,-2.734948992729187012e-01,1.148199737071990967e-01,6.036105379462242126e-02,-4.988649487495422363e-02,-1.074668839573860168e-01,-4.516313672065734863e-01,-5.224964618682861328e-01,-7.017432898283004761e-02,-7.903510332107543945e-01,-3.101304471492767334e-01,-8.004362583160400391e-01,-8.090420365333557129e-01,-2.323865413665771484e+00,4.820418953895568848e-01,1.652050465345382690e-01,-5.990012884140014648e-01,-6.179344058036804199e-01,1.800475239753723145e+00,-8.603514432907104492e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,8.688874840736389160e-01,-1.007029652595520020e+00,-7.737166285514831543e-01,1.290818154811859131e-01
-2.143525838851928711e+00,-1.989233493804931641e+00,-2.137948274612426758e-01,-2.517611086368560791e-01,-2.827509045600891113e-01,-2.516478300094604492e-02,-5.824714303016662598e-01,1.148199737071990967e-01,1.239658743143081665e-01,5.129443109035491943e-02,1.200542524456977844e-01,2.132501900196075439e-01,-5.722056627273559570e-01,-4.176017642021179199e-01,-6.918185353279113770e-01,-3.101304471492767334e-01,1.025068640708923340e+00,-1.507634073495864868e-01,9.873933196067810059e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,5.768882632255554199e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,2.660725712776184082e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.601361453533172607e-01,-7.987958192825317383e-01,-2.463599294424057007e-01,-9.449938684701919556e-02
-3.560295581817626953e+00,-3.401901960372924805e+00,4.435257315635681152e-01,2.443687766790390015e-01,6.106715649366378784e-02,2.173670530319213867e-01,-2.401524037122726440e-01,1.148199737071990967e-01,1.678256392478942871e-01,1.013525351881980896e-01,-1.275626569986343384e-01,1.397290706634521484e+00,-1.578021496534347534e-01,-1.171046018600463867e+00,-3.029101192951202393e-01,-3.101304471492767334e-01,1.830727577209472656e+00,-8.090420365333557129e-01,8.680816888809204102e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,6.347426772117614746e-01,-6.179344058036804199e-01,6.082798242568969727e-01,8.752298355102539062e-01,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.756271272897720337e-01,-5.808301568031311035e-01,-7.737166285514831543e-01,-3.852644860744476318e-01
4.581986665725708008e-01,-1.986288666725158691e+00,-3.092903494834899902e-01,-4.612263143062591553e-01,3.820234835147857666e-01,2.101652860641479492e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.194886207580566406e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-5.581636428833007812e-01,4.364058971405029297e-01,2.258495092391967773e+00,2.305862188339233398e+00,-3.101304471492767334e-01,1.668596506118774414e+00,1.824072480201721191e+00,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-2.112720310688018799e-01,3.045057296752929688e+00,-8.923948407173156738e-01,6.669584661722183228e-02,1.152272224426269531e+00,3.279644966125488281e+00,-4.254800379276275635e-01,6.023376584053039551e-01,6.106041431427001953e+00,2.390423774719238281e+00,-1.239193320274353027e+00
-2.449462890625000000e+00,-1.921930909156799316e+00,-5.464046001434326172e-01,-4.539244472980499268e-01,-4.905799776315689087e-02,1.800544708967208862e-01,-8.441402316093444824e-01,1.148199737071990967e-01,-4.539890587329864502e-01,-1.703682243824005127e-01,-1.275626569986343384e-01,-4.217925965785980225e-01,-6.056571006774902344e-01,-1.171046018600463867e+00,-3.989552557468414307e-01,-3.101304471492767334e-01,6.998674869537353516e-01,5.075151920318603516e-01,-4.251493215560913086e-01,-6.972224116325378418e-01,-1.270745545625686646e-01,-1.721446812152862549e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-2.849881350994110107e-01,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.463769972324371338e-01,-5.426747798919677734e-01,2.809967994689941406e-01,-3.852644860744476318e-01
-4.889583110809326172e+00,-4.127854824066162109e+00,7.793155312538146973e-01,8.943153619766235352e-01,1.114627242088317871e+00,-7.714166045188903809e-01,7.437736392021179199e-01,1.148199737071990967e-01,4.361166656017303467e-01,-4.554973840713500977e-01,-1.476584374904632568e-01,5.130980014801025391e-01,5.546743869781494141e-01,-3.503241240978240967e-01,9.885746240615844727e-01,-3.101304471492767334e-01,3.769980370998382568e-01,-1.507634073495864868e-01,1.475443989038467407e-01,1.661306142807006836e+00,-1.027354747056961060e-01,3.703301250934600830e-01,-6.179344058036804199e-01,3.161011040210723877e-01,1.422004938125610352e+00,1.385446488857269287e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.092351898550987244e-01,1.026302218437194824e+00,-2.463599294424057007e-01,-6.699074506759643555e-01
-8.030763268470764160e-02,-3.039425611495971680e-01,-1.497011542320251465e+00,-1.407252550125122070e+00,-8.202515840530395508e-01,4.785551726818084717e-01,-5.415734052658081055e-01,-1.062185287475585938e+00,-1.175832629203796387e+00,-1.013838648796081543e+00,-7.937136888504028320e-01,-1.194525241851806641e+00,-1.467526197433471680e+00,-1.171046018600463867e+00,-1.201030611991882324e+00,-3.101304471492767334e-01,-7.370023727416992188e-01,-1.507634073495864868e-01,-3.803307414054870605e-01,-6.972224116325378418e-01,-1.270745545625686646e-01,-5.302584767341613770e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-7.976745367050170898e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.970259130001068115e-01,-1.262112021446228027e+00,-2.463599294424057007e-01,-6.454040408134460449e-01
-6.091513633728027344e+00,-5.501495838165283203e+00,1.699351668357849121e+00,1.962141036987304688e+00,8.262389302253723145e-01,-1.499012112617492676e+00,2.049411535263061523e+00,2.468830585479736328e+00,1.679576396942138672e+00,3.078105449676513672e+00,2.761180639266967773e+00,1.626707196235656738e+00,1.611081957817077637e+00,4.918723702430725098e-01,1.654844284057617188e+00,-3.101304471492767334e-01,1.197541356086730957e+00,-1.507634073495864868e-01,1.234389320015907288e-01,4.820418953895568848e-01,-1.393718570470809937e-01,1.438885211944580078e+00,2.978135049343109131e-01,9.953606724739074707e-01,7.839647531509399414e-01,-2.249643057584762573e-01,3.615128695964813232e-01,-4.254800379276275635e-01,8.071157149970531464e-03,1.514964461326599121e+00,2.809967994689941406e-01,2.745807886123657227e+00
-4.157356739044189453e+00,-3.980755567550659180e+00,9.046626687049865723e-01,4.786596000194549561e-01,-3.166417479515075684e-01,-6.408225297927856445e-01,8.427835702896118164e-01,1.291825175285339355e+00,1.786183118820190430e+00,5.609878897666931152e-01,8.204401135444641113e-01,-7.134104520082473755e-02,7.991372942924499512e-01,1.812243819236755371e+00,1.483945399522781372e-01,-3.101304471492767334e-01,-7.771492004394531250e-01,5.075151920318603516e-01,-2.773451328277587891e+00,-6.972224116325378418e-01,1.151233196258544922e+00,-1.215107291936874390e-01,2.978135049343109131e-01,1.649331688880920410e+00,-8.603514432907104492e-01,1.723806262016296387e-01,2.983151972293853760e-01,9.350956082344055176e-01,5.674476027488708496e-01,-3.732214570045471191e-01,8.083535432815551758e-01,1.419061183929443359e+00
-3.770981550216674805e+00,-3.869615316390991211e+00,1.080017328262329102e+00,1.047524690628051758e+00,8.702499866485595703e-01,-1.091181114315986633e-01,6.973217427730560303e-02,-1.062185287475585938e+00,1.058457374572753906e+00,-1.013838648796081543e+00,-3.483272492885589600e-01,2.533881902694702148e+00,8.114610910415649414e-01,-3.717462718486785889e-01,7.045866847038269043e-01,-3.101304471492767334e-01,1.281634688377380371e+00,1.165793776512145996e+00,-1.055876374244689941e+00,1.661306142807006836e+00,2.967976093292236328e+00,2.162104845046997070e-02,2.978135049343109131e-01,3.234136700630187988e-01,1.023756146430969238e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.250393569469451904e-01,-2.392456978559494019e-01,8.083535432815551758e-01,-1.224073395133018494e-01
-3.143402099609375000e+00,-3.825267791748046875e+00,2.058020979166030884e-01,4.895618557929992676e-01,-1.056028127670288086e+00,-1.088573575019836426e+00,3.150377035140991211e+00,2.468830585479736328e+00,6.307762861251831055e-01,3.145499944686889648e+00,3.003583908081054688e+00,3.457331955432891846e-01,4.115062206983566284e-02,-1.171046018600463867e+00,-4.995065554976463318e-02,-3.101304471492767334e-01,-5.661122202873229980e-01,5.075151920318603516e-01,-4.979423582553863525e-01,-6.972224116325378418e-01,2.722494602203369141e-01,7.332822680473327637e-01,-6.179344058036804199e-01,-1.822318881750106812e-01,-6.927947700023651123e-02,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.780562281608581543e-01,-1.609556823968887329e-01,8.083535432815551758e-01,3.030450820922851562e+00
-3.852295637130737305e+00,-3.249795436859130859e+00,-1.498464494943618774e-01,2.248029857873916626e-01,-4.101215675473213196e-02,-1.284464716911315918e+00,8.677957057952880859e-01,1.291825175285339355e+00,5.033386349678039551e-01,1.183155417442321777e+00,1.023896455764770508e+00,-1.398828476667404175e-01,-5.868189409375190735e-02,-2.334911562502384186e-02,-1.504701673984527588e-01,-3.101304471492767334e-01,-5.825249552726745605e-01,5.075151920318603516e-01,-6.764619350433349609e-01,-6.972224116325378418e-01,-1.610749512910842896e-01,7.956613600254058838e-02,-6.179344058036804199e-01,-7.829231768846511841e-02,-8.603514432907104492e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.092891216278076172e-01,-6.659720838069915771e-02,2.809967994689941406e-01,9.875583648681640625e-01
-1.359205484390258789e+00,-4.797587990760803223e-01,2.164976447820663452e-01,1.069333925843238831e-01,5.759672522544860840e-01,7.117588520050048828e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-4.217151999473571777e-01,1.410683840513229370e-01,-3.297743797302246094e-01,3.204175531864166260e-01,8.267830014228820801e-01,-1.171046018600463867e+00,6.466720700263977051e-01,2.243286609649658203e+00,1.067039728164672852e+00,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-6.176294684410095215e-01,2.978135049343109131e-01,-8.923948407173156738e-01,1.593857705593109131e-01,2.107282400131225586e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,8.887297511100769043e-01,-7.737166285514831543e-01,-1.006215363740921021e-01
1.986742466688156128e-01,2.928361892700195312e-01,-1.069938421249389648e+00,-1.072335004806518555e+00,1.034806519746780396e-01,8.330247998237609863e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.068745732307434082e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.141412377357482910e+00,-7.377980947494506836e-01,1.399388432502746582e+00,-7.296921014785766602e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,1.824072480201721191e+00,-5.077524781227111816e-01,-6.972224116325378418e-01,9.857639074325561523e-01,-8.616911768913269043e-01,-6.179344058036804199e-01,3.234136700630187988e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,1.368994832038879395e+00,1.190210103988647461e+00,-9.902776777744293213e-02,-7.760479450225830078e-01,2.809967994689941406e-01,-1.239193320274353027e+00
-8.299999833106994629e-01,-1.267221927642822266e+00,-4.244458377361297607e-01,-1.111254930496215820e+00,-6.094805002212524414e-01,1.150181770324707031e+00,-5.023440718650817871e-02,-1.062185287475585938e+00,-1.129837989807128906e+00,-1.013838648796081543e+00,-2.880399227142333984e-01,-1.249023914337158203e+00,-9.363616108894348145e-01,2.542732357978820801e-01,-8.217285871505737305e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,-8.090420365333557129e-01,-1.178098097443580627e-01,-6.972224116325378418e-01,1.525343954563140869e-01,-3.624160960316658020e-02,-6.179344058036804199e-01,3.541614711284637451e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,2.350431531667709351e-01,-4.254800379276275635e-01,9.896061420440673828e-01,-1.699220687150955200e-01,-7.737166285514831543e-01,-5.161470547318458557e-02
-3.669834136962890625e+00,-3.496834516525268555e+00,-2.928870916366577148e-01,-2.380824983119964600e-01,-2.757818102836608887e-01,-2.397121787071228027e-01,2.971504032611846924e-01,1.148199737071990967e-01,-4.074085652828216553e-01,5.163117051124572754e-01,1.349363774061203003e-01,-2.759408652782440186e-01,-5.226786732673645020e-01,-7.499739527702331543e-01,-5.414646863937377930e-01,-3.101304471492767334e-01,-1.661144345998764038e-01,-8.090420365333557129e-01,3.609866499900817871e-01,4.820418953895568848e-01,-4.972653985023498535e-01,3.973986208438873291e-01,-6.179344058036804199e-01,5.380131602287292480e-01,5.036389827728271484e-02,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.449101909995079041e-02,-4.478695690631866455e-01,-7.737166285514831543e-01,1.840214133262634277e-01
-2.670000076293945312e+00,-2.314548492431640625e+00,-9.849756360054016113e-01,-1.031979799270629883e+00,-1.056028127670288086e+00,1.066228508949279785e+00,5.074365735054016113e-01,1.148199737071990967e-01,-7.711908221244812012e-01,-5.936762094497680664e-01,-2.124893814325332642e-01,-1.044908285140991211e+00,-5.866496562957763672e-01,1.233995079994201660e+00,-9.596282839775085449e-01,-3.101304471492767334e-01,-7.771492004394531250e-01,-1.507634073495864868e-01,4.613156020641326904e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,6.219667196273803711e-01,2.129309415817260742e+00,-8.923948407173156738e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,2.117341279983520508e+00,3.411191225051879883e+00,-2.204290777444839478e-01,-9.931703805923461914e-01,-2.463599294424057007e-01,-6.699074506759643555e-01
-7.901725769042968750e+00,-5.833085536956787109e+00,1.651529073715209961e+00,1.810428023338317871e+00,-7.199839353561401367e-01,-2.117277383804321289e-01,5.824730396270751953e-01,1.291825175285339355e+00,1.327332019805908203e+00,6.776896715164184570e-01,1.529068589210510254e+00,2.209186077117919922e+00,2.152822732925415039e+00,-1.171046018600463867e+00,2.212973833084106445e+00,4.796703815460205078e+00,1.006716847419738770e+00,5.075151920318603516e-01,-2.917726993560791016e+00,-6.972224116325378418e-01,1.054567694664001465e+00,-1.213070869445800781e+00,6.708048820495605469e+00,2.333436250686645508e+00,1.683763742446899414e+00,2.275345087051391602e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,1.310485720634460449e+00,1.335710287094116211e+00,1.037950277328491211e+00
-2.218531847000122070e+00,-1.865522861480712891e+00,-9.572151899337768555e-01,-7.506026029586791992e-01,-8.410685658454895020e-01,-4.169469773769378662e-01,-5.588175654411315918e-01,1.291825175285339355e+00,-2.854559719562530518e-01,4.697336852550506592e-01,1.550321578979492188e-01,-6.801434755325317383e-01,-9.371152520179748535e-01,-4.266183376312255859e-01,-1.101095795631408691e+00,-3.101304471492767334e-01,2.834569513797760010e-01,5.075151920318603516e-01,6.785028576850891113e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.680498421192169189e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.279471904039382935e-01,-1.109429478645324707e+00,2.809967994689941406e-01,4.686643481254577637e-01
-7.372240543365478516e+00,-7.271409988403320312e+00,7.698160409927368164e-01,4.435474872589111328e-01,-1.958796232938766479e-01,7.490714788436889648e-01,1.004391431808471680e+00,1.291825175285339355e+00,6.925742030143737793e-01,8.426552414894104004e-01,1.221856713294982910e+00,1.486203223466873169e-01,1.224299311637878418e+00,2.786785364151000977e+00,5.591663122177124023e-01,-3.101304471492767334e-01,2.069709062576293945e+00,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.866549611091613770e+00,2.129309415817260742e+00,-8.923948407173156738e-01,-3.081606328487396240e-01,-7.074289321899414062e-01,3.442063808441162109e+00,2.258501291275024414e+00,7.021159529685974121e-01,3.336137831211090088e-01,-7.737166285514831543e-01,1.423033595085144043e+00
-3.633991479873657227e+00,-3.397250413894653320e+00,3.849144652485847473e-02,5.543793439865112305e-01,-2.469948027282953262e-03,-1.713559508323669434e+00,-5.588175654411315918e-01,1.291825175285339355e+00,1.197408199310302734e+00,4.706912636756896973e-01,1.478651642799377441e+00,1.829924285411834717e-01,2.976143360137939453e-01,4.179242253303527832e-01,-5.815141368657350540e-03,-3.101304471492767334e-01,-4.962509274482727051e-01,-8.090420365333557129e-01,8.498959243297576904e-02,4.820418953895568848e-01,2.126097083091735840e-01,2.903279662132263184e-01,2.978135049343109131e-01,-2.844905853271484375e-01,-6.040082573890686035e-01,-2.951216101646423340e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.829333901405334473e-01,-2.983144819736480713e-01,-7.737166285514831543e-01,9.875583648681640625e-01
