-5.719999790191650391e+00,-5.355750560760498047e+00,-5.343453884124755859e-01,-4.619066715240478516e-01,-3.088752031326293945e-01,2.134741067886352539e+00,-8.278962373733520508e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,1.520744681358337402e+00,1.390897631645202637e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,-8.278962373733520508e-01,7.455539703369140625e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.690037131309509277e-02,-1.383428871631622314e-01,1.970215886831283569e-01,-5.068075656890869141e-01,1.722659766674041748e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,5.175191879272460938e+00,6.284497380256652832e-01,2.412887334823608398e+00,-6.868027895689010620e-02,3.258775711059570312e+00,7.965092658996582031e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.306645631790161133e+00,2.390414625406265259e-01,-1.036930918693542480e+00,1.306365013122558594e+00,-1.408662796020507812e+00
-4.420000076293945312e+00,-4.222399711608886719e+00,8.152463436126708984e-01,2.308169454336166382e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,3.893267512321472168e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,3.967683017253875732e-01,8.393401503562927246e-01,3.893267512321472168e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.736779093742370605e-01,-1.383428871631622314e-01,-6.144984960556030273e-01,-5.068075656890869141e-01,-7.444030642509460449e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,5.875977149116806686e-05,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.546355247497558594e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.082315370440483093e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.626052737236022949e-01,1.009340733289718628e-01,1.070722579956054688e+00
-3.279999971389770508e+00,-2.998956680297851562e+00,-5.343453884124755859e-01,-3.796306848526000977e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,9.794015288352966309e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.299092292785644531e+00,5.294849872589111328e-01,9.794015288352966309e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,-5.146745964884757996e-02,-1.383428871631622314e-01,-1.176604107022285461e-01,1.150742292404174805e+00,-1.140834912657737732e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,4.760952472686767578e+00,9.837549924850463867e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.931702852249145508e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.249673247337341309e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.249327301979064941e+00,6.749488115310668945e-01,6.574916243553161621e-01
-8.840000152587890625e+00,-1.006385993957519531e+01,2.164838075637817383e+00,-4.681517481803894043e-01,2.217029094696044922e+00,6.881880164146423340e-01,9.495400190353393555e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,9.522091746330261230e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,9.495400190353393555e-01,2.068079948425292969e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-2.225988358259201050e-01,-1.383428871631622314e-01,-5.124213099479675293e-01,-5.068075656890869141e-01,-7.585274577140808105e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,7.555852413177490234e+00,-8.880560100078582764e-02,-2.100420147180557251e-01,-6.130442023277282715e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.046648740768432617e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.659182906150817871e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,2.988361597061157227e+00,-1.036930918693542480e+00,1.306365013122558594e+00,-1.408662796020507812e+00
-2.500000000000000000e-01,-1.002465784549713135e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,2.615957260131835938e+00,6.881880164146423340e-01,1.455199360847473145e+00,1.584390044212341309e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,1.033135771751403809e+00,-6.364743709564208984e-01,-9.168537855148315430e-01,1.455199360847473145e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,5.870563983917236328e-01,-4.002036750316619873e-01,-1.383428871631622314e-01,5.126425623893737793e-01,-5.068075656890869141e-01,7.619805335998535156e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,2.473308563232421875e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.152038499712944031e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-7.392575740814208984e-01,-6.104543209075927734e-01,-5.017813444137573242e-01,-1.054464936256408691e+00
-6.599999904632568359e+00,-5.210845470428466797e+00,8.152463436126708984e-01,-4.492915868759155273e-01,-3.088752031326293945e-01,6.881880164146423340e-01,5.080503821372985840e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,7.360517382621765137e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,5.080503821372985840e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.935467302799224854e-01,-1.383428871631622314e-01,-3.680914938449859619e-01,1.141074061393737793e+00,-1.474606990814208984e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.696588158607482910e-01,2.412887334823608398e+00,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.860732734203338623e-01,-1.408662796020507812e+00
-4.269999980926513672e+00,-3.990783691406250000e+00,-5.343453884124755859e-01,-3.278608322143554688e-01,-3.088752031326293945e-01,6.881880164146423340e-01,9.539321064949035645e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.006280422210693359e+00,9.133447706699371338e-02,-1.415154635906219482e-01,9.539321064949035645e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-5.602287128567695618e-02,-1.383428871631622314e-01,-8.954560011625289917e-02,1.294884204864501953e+00,-1.001167148351669312e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.292389988899230957e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.035354733467102051e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-3.608982637524604797e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,7.438328862190246582e-01,-5.588433146476745605e-01,5.473899841308593750e-01,-1.098739624023437500e+00
-1.599999964237213135e-01,-3.069689273834228516e-01,-5.343453884124755859e-01,-3.696704208850860596e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-4.916006028652191162e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,3.614307045936584473e-01,-8.991944789886474609e-02,-4.916006028652191162e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.047604769468307495e-01,-1.383428871631622314e-01,5.651460215449333191e-02,-5.068075656890869141e-01,1.019907951354980469e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,6.007443666458129883e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,2.322100847959518433e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.693838793784379959e-03,-5.603318288922309875e-02,1.861469745635986328e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.278786838054656982e-01,5.027443766593933105e-01,1.070722579956054688e+00
-1.007999992370605469e+01,-7.507579326629638672e+00,-5.343453884124755859e-01,1.179498910903930664e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,8.081110119819641113e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,8.081110119819641113e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.273543477058410645e+00,1.241259694099426270e+00,-1.383428871631622314e-01,-1.529302954673767090e+00,2.312671422958374023e+00,3.479601740837097168e-01,-2.269345074892044067e-01,1.456021976470947266e+01,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,7.899503111839294434e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.249300360679626465e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-1.506307125091552734e+00,1.070722579956054688e+00
-1.279999971389770508e+00,-9.033133983612060547e-01,-5.343453884124755859e-01,2.094362080097198486e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.415080785751342773e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.479303121566772461e-01,8.128140568733215332e-01,-1.415080785751342773e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.297213077545166016e+00,-1.383428871631622314e-01,4.014441668987274170e-01,-5.068075656890869141e-01,7.888609766960144043e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.173862695693969727e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.056613922119140625e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,8.059662580490112305e-01,-4.730806350708007812e-01,1.070722579956054688e+00
-1.169999957084655762e+00,-5.747158527374267578e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-6.201205849647521973e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-2.924937009811401367e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-6.201205849647521973e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.985350787639617920e-01,-1.383428871631622314e-01,-3.913462627679109573e-03,-5.068075656890869141e-01,1.247034668922424316e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.163964390754699707e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.256004810333251953e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,1.072003602981567383e+00,-1.036930918693542480e+00,-1.405854582786560059e+00,-1.408662796020507812e+00
-9.340000152587890625e+00,-8.164834976196289062e+00,-5.343453884124755859e-01,2.334227561950683594e+00,-3.088752031326293945e-01,2.134741067886352539e+00,-2.569694817066192627e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,2.949916124343872070e+00,1.833421289920806885e-01,-2.753133475780487061e-01,-2.569694817066192627e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-3.251681625843048096e-01,-1.383428871631622314e-01,9.477782845497131348e-01,1.242665052413940430e+00,-5.552698969841003418e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.259381055831909180e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.065653204917907715e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,9.963868558406829834e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,1.029263138771057129e+00,-6.154488921165466309e-01,-4.277636706829071045e-01,-6.794317960739135742e-01
-3.279999971389770508e+00,-3.075024843215942383e+00,-5.343453884124755859e-01,1.032754182815551758e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-5.641307830810546875e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,4.321058988571166992e-01,1.901464223861694336e+00,-5.641307830810546875e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.205376267433166504e+00,-9.477179646492004395e-01,-1.383428871631622314e-01,-3.592385351657867432e-01,-5.068075656890869141e-01,-4.623707830905914307e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,8.243067264556884766e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.031625509262084961e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.022057890892028809e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,8.316614031791687012e-01,-4.013288021087646484e-01,1.070722579956054688e+00
-5.730000019073486328e+00,-4.752448558807373047e+00,-5.343453884124755859e-01,3.247542142868041992e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,-6.099861264228820801e-01,1.518303513526916504e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-1.027392864227294922e+00,-8.210250735282897949e-01,-6.099861264228820801e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,2.981850147247314453e+00,-7.997157573699951172e-01,-1.383428871631622314e-01,-1.150370001792907715e+00,1.386806964874267578e+00,-6.127781867980957031e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,8.601526260375976562e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.917231678962707520e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,3.127952098846435547e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-6.244803667068481445e-01,-1.104496836662292480e+00,1.070722579956054688e+00
-2.099999904632568359e+00,-2.275354862213134766e+00,-5.343453884124755859e-01,4.370323717594146729e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-7.197054028511047363e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-5.408932566642761230e-01,1.629063934087753296e-01,-7.197054028511047363e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-1.137552261352539062e+00,-1.383428871631622314e-01,-8.640576601028442383e-01,-5.068075656890869141e-01,-6.698836684226989746e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.292389988899230957e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,2.378438264131546021e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.091618299484252930e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-5.588433146476745605e-01,1.009340733289718628e-01,1.070722579956054688e+00
1.679999947547912598e+00,1.773085474967956543e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.418999314308166504e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-2.347351759672164917e-01,1.299092292785644531e+00,7.456529736518859863e-01,-1.418999314308166504e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-6.513586640357971191e-01,-1.383428871631622314e-01,5.443655848503112793e-01,-5.068075656890869141e-01,1.249259114265441895e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,9.837549924850463867e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,9.476950168609619141e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.249327301979064941e+00,1.248963475227355957e+00,3.623267114162445068e-01
2.480000019073486328e+00,2.344264507293701172e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.412996411323547363e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.750254273414611816e+00,8.182128071784973145e-01,-1.412996411323547363e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-9.186849594116210938e-01,-1.383428871631622314e-01,4.329660236835479736e-01,-5.068075656890869141e-01,1.421220898628234863e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.206011891365051270e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.106791853904724121e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,1.692688226699829102e+00,-1.238433599472045898e+00,1.070722579956054688e+00
-6.400000095367431641e+00,-5.941775321960449219e+00,8.152463436126708984e-01,1.591033935546875000e+00,-3.088752031326293945e-01,-7.583650946617126465e-01,3.686816394329071045e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,-8.973127603530883789e-02,4.134779572486877441e-01,3.686816394329071045e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,-9.583694934844970703e-01,-1.383428871631622314e-01,-1.029983401298522949e+00,-5.068075656890869141e-01,-7.287932038307189941e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-8.663691282272338867e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.082315370440483093e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.154823005199432373e-01,1.248963475227355957e+00,1.070722579956054688e+00
