2.099999934434890747e-01,-1.513186991214752197e-01,7.032262682914733887e-01,2.755081892013549805e+00,-1.543217338621616364e-02,2.883471250534057617e+00,1.670473515987396240e-01,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,2.560632705688476562e+00,1.258890867233276367e+00,-8.035839349031448364e-02,6.810305118560791016e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-8.365791440010070801e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,1.013933777809143066e+00,-1.707909405231475830e-01,-1.498004317283630371e+00,-4.085670113563537598e-01
2.420000076293945312e+00,1.546357393264770508e+00,-5.691532492637634277e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,7.970414161682128906e-01,1.887343168258666992e+00,-9.505472183227539062e-01,-2.073822617530822754e-01,1.142172694206237793e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,6.453633904457092285e-01,8.493111729621887207e-01,-2.317476272583007812e-01,5.095875635743141174e-02,6.214975357055664062e+00,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,-1.164458394050598145e+00,-1.707909405231475830e-01,-1.506647467613220215e+00,-4.085670113563537598e-01
3.599999904632568359e+00,3.654706954956054688e+00,-3.708377778530120850e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.501418948173522949e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.430461525917053223e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,3.911062479019165039e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,1.076811194419860840e+00,-1.707909405231475830e-01,1.210515022277832031e+00,-4.085670113563537598e-01
1.059999942779541016e+00,1.001570820808410645e+00,-6.285194158554077148e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.138099059462547302e-01,6.190416812896728516e-01,3.081325888633728027e-01,-2.073822617530822754e-01,1.261130928993225098e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,1.685136795043945312e+00,2.312739610671997070e+00,-2.317476272583007812e-01,-3.059717714786529541e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,-6.397452950477600098e-01,6.732767075300216675e-02,8.856478929519653320e-01,2.758404314517974854e-01,-1.055374979972839355e+00
3.700000047683715820e+00,3.393604993820190430e+00,-1.788127273321151733e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.136332936584949493e-02,-7.286333441734313965e-01,9.939922690391540527e-01,-2.073822617530822754e-01,-1.498661935329437256e-01,4.592979848384857178e-01,-8.035839349031448364e-02,6.210449337959289551e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,-5.499617010354995728e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,-5.117248296737670898e-01,-1.707909405231475830e-01,-1.489920258522033691e+00,2.382409274578094482e-01
2.650000095367431641e+00,2.148322582244873047e+00,-2.699183821678161621e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.198254466056823730e+00,-7.286333441734313965e-01,-3.864045441150665283e-01,-2.073822617530822754e-01,-9.703574180603027344e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.120924711227416992e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-9.275417327880859375e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,4.321163654327392578e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-2.695545196533203125e+00,1.493945717811584473e-01,-1.227229833602905273e+00,-5.110580921173095703e-01,-1.055374979972839355e+00
2.599999904632568359e+00,2.598538637161254883e+00,9.765281677246093750e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,8.429553508758544922e-01,-7.286333441734313965e-01,2.006167173385620117e+00,-2.073822617530822754e-01,1.786208033561706543e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,8.493111729621887207e-01,-2.317476272583007812e-01,1.065125703811645508e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,-4.700491726398468018e-01,-1.707909405231475830e-01,3.547438681125640869e-01,2.382409274578094482e-01
3.859999895095825195e+00,3.138928174972534180e+00,1.519306302070617676e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.594671905040740967e-01,6.190416812896728516e-01,3.443913459777832031e-01,-2.073822617530822754e-01,-4.981247186660766602e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-9.779989123344421387e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-6.008530259132385254e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,2.207736074924468994e-01,-1.227229833602905273e+00,-9.372477978467941284e-02,-1.055374979972839355e+00
2.420000076293945312e+00,2.817463159561157227e+00,-1.943120211362838745e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.692053794860839844e-01,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.604966640472412109e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.359442621469497681e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,5.388143062591552734e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,-4.785742461681365967e-01,-1.707909405231475830e-01,6.296667456626892090e-01,-1.055374979972839355e+00
-6.999999880790710449e-01,9.691730737686157227e-01,2.417098879814147949e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.425419330596923828e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.482115149497985840e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-9.512083530426025391e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-8.109914660453796387e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,1.187494039535522461e+00,-1.707909405231475830e-01,1.092828884720802307e-01,-4.085670113563537598e-01
2.200000047683715820e+00,2.397642135620117188e+00,-9.546852707862854004e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.115681171417236328e+00,-7.286333441734313965e-01,2.729707062244415283e-01,-2.073822617530822754e-01,2.325289249420166016e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,2.060698509216308594e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-3.518785536289215088e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,2.365892410278320312e+00,-1.707909405231475830e-01,5.399680733680725098e-01,-4.085670113563537598e-01
3.369999885559082031e+00,1.521313309669494629e+00,1.448732614517211914e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.683688163757324219e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-3.687169253826141357e-01,8.493111729621887207e-01,-2.317476272583007812e-01,3.355457186698913574e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,7.964404821395874023e-01,-1.707909405231475830e-01,6.883708834648132324e-01,2.382409274578094482e-01
5.099999904632568359e-01,5.763206481933593750e-01,-9.193014502525329590e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,-4.932673275470733643e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-6.231416463851928711e-01,2.418006181716918945e+00,-8.035839349031448364e-02,2.990171611309051514e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-4.556911587715148926e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,2.268988132476806641e+00,-1.227229833602905273e+00,-1.502514839172363281e+00,-1.055374979972839355e+00
1.409999966621398926e+00,2.305623054504394531e+00,-3.686603009700775146e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.426908224821090698e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.630152225494384766e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,5.490622520446777344e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.207332253456115723e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,1.015990257263183594e+00,8.856478929519653320e-01,6.269656419754028320e-01,2.382409274578094482e-01
3.480000019073486328e+00,2.732274293899536133e+00,3.248907804489135742e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.641641736030578613e+00,1.966716647148132324e+00,-9.505472183227539062e-01,-2.073822617530822754e-01,7.635622620582580566e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-3.493734359741210938e+00,4.507882595062255859e+00,-2.317476272583007812e-01,-3.355881929397583008e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,5.490293979644775391e+00,3.471854209899902344e+00,-9.045627713203430176e-01,-1.227229833602905273e+00,2.843413352966308594e-01,-1.055374979972839355e+00
3.950000047683715820e+00,3.330131769180297852e+00,1.099842190742492676e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.141359210014343262e+00,5.396682024002075195e-01,-2.911719381809234619e-01,-2.073822617530822754e-01,1.761297821998596191e+00,4.512215852737426758e-01,-8.035839349031448364e-02,-8.191093057394027710e-02,-6.141173243522644043e-01,8.697977066040039062e+00,3.499530553817749023e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-1.072578430175781250e+00,8.856478929519653320e-01,5.786789059638977051e-01,8.850488662719726562e-01
3.000000000000000000e+00,2.278372764587402344e+00,-1.299283932894468307e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.873031973838806152e-01,1.887343168258666992e+00,-3.864045441150665283e-01,-2.073822617530822754e-01,3.594814836978912354e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.282650470733642578e+00,8.493111729621887207e-01,-2.317476272583007812e-01,-4.154453873634338379e-01,6.214975357055664062e+00,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,-1.244147300720214844e+00,-1.707909405231475830e-01,2.110301256179809570e-01,-4.085670113563537598e-01
1.970000028610229492e+00,2.366592407226562500e+00,-5.538203120231628418e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.115681171417236328e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.451197117567062378e-01,4.202837646007537842e-01,-8.035839349031448364e-02,1.036694124341011047e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,1.188187971711158752e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,1.854017853736877441e+00,8.856478929519653320e-01,4.413996636867523193e-01,-1.055374979972839355e+00
3.160000085830688477e+00,3.082390308380126953e+00,1.978733241558074951e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.781070053577423096e-01,6.190416812896728516e-01,1.075187206268310547e+00,-2.073822617530822754e-01,3.518679440021514893e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,2.749743461608886719e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-3.033539354801177979e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,1.098191261291503906e+00,-1.707909405231475830e-01,2.715615630149841309e-01,-4.085670113563537598e-01
7.699999809265136719e-01,1.323549628257751465e+00,-2.578634500503540039e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.061387658119201660e+00,-7.286333441734313965e-01,1.308902263641357422e+00,-2.073822617530822754e-01,-4.915750920772552490e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,9.449669718742370605e-01,1.581025481224060059e+00,-2.317476272583007812e-01,2.957043647766113281e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,1.104528307914733887e+00,-1.707909405231475830e-01,6.414331793785095215e-01,2.382409274578094482e-01
2.170000076293945312e+00,1.976722240447998047e+00,1.693546026945114136e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.582149267196655273e-01,6.190416812896728516e-01,9.252994656562805176e-01,-2.073822617530822754e-01,7.467516660690307617e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.120924711227416992e+00,1.581025481224060059e+00,-2.317476272583007812e-01,-1.337211608886718750e+00,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,4.138098156545311213e-04,8.856478929519653320e-01,1.232750341296195984e-01,-4.085670113563537598e-01
-4.499999880790710449e-01,-1.983218789100646973e-01,4.971233308315277100e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,4.254295527935028076e-01,-7.286333441734313965e-01,7.418807744979858398e-01,-2.073822617530822754e-01,-6.330006122589111328e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,2.118925936520099640e-02,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.140731811523437500e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,1.904103517532348633e+00,-1.227229833602905273e+00,-2.192190647125244141e+00,-1.055374979972839355e+00
2.680000066757202148e+00,1.382651090621948242e+00,4.984086155891418457e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.475886940956115723e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.012772083282470703e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.430461525917053223e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,3.462253332138061523e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.477775812149047852e+00,-1.707909405231475830e-01,7.220534086227416992e-01,2.382409274578094482e-01
2.299999952316284180e+00,3.261466741561889648e+00,3.453510999679565430e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,1.275371313095092773e+00,-2.073822617530822754e-01,1.329990506172180176e+00,1.618413329124450684e+00,-8.035839349031448364e-02,1.861495673656463623e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,5.431675910949707031e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-9.328324198722839355e-01,1.942086696624755859e+00,7.603268027305603027e-01,1.531856775283813477e+00
2.750000000000000000e+00,2.556924104690551758e+00,-1.181579947471618652e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.697473764419555664e-01,6.190416812896728516e-01,3.443913459777832031e-01,-2.073822617530822754e-01,-1.006432548165321350e-01,1.599665760993957520e+00,-8.035839349031448364e-02,4.218071699142456055e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-6.648018956184387207e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,2.589629292488098145e-01,8.856478929519653320e-01,3.326354026794433594e-01,1.531856775283813477e+00
