-2.494849920272827148e+00,-1.451587796211242676e+00,-8.935421109199523926e-01,2.129894793033599854e-01,2.236556559801101685e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.147497057914733887e+00,7.358065247535705566e-01,-4.402860105037689209e-01,5.972110629081726074e-01,-9.570145606994628906e-01,2.090171277523040771e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,1.244007706642150879e+00,6.200742125511169434e-01,1.306002736091613770e+00,-2.080132439732551575e-02,-2.991428226232528687e-02,-1.965008378028869629e-01
-5.661543369293212891e+00,-4.635747909545898438e+00,1.937435984611511230e+00,1.387009173631668091e-01,4.044883847236633301e-01,1.883497476577758789e+00,-7.362332940101623535e-01,2.212019920349121094e+00,-1.788065582513809204e-02,-8.464224934577941895e-01,-3.591273427009582520e-01,-4.402860105037689209e-01,-2.853005528450012207e-01,1.534780025482177734e+00,2.910664677619934082e-01,4.774892702698707581e-02,1.186688303947448730e+00,-6.615349054336547852e-01,-8.546956181526184082e-01,-4.565422534942626953e-01,4.972253739833831787e-01,1.811438202857971191e-01,-2.657300531864166260e-01
-6.519999980926513672e+00,-6.378889083862304688e+00,8.220627903938293457e-01,2.078271150588989258e+00,2.174750328063964844e+00,1.329015016555786133e+00,3.983684480190277100e-01,1.187260150909423828e+00,-5.118234753608703613e-01,1.147497057914733887e+00,4.597365856170654297e-01,-4.402860105037689209e-01,2.559487104415893555e+00,8.228386640548706055e-01,1.766618967056274414e+00,-8.802322298288345337e-02,1.370887279510498047e+00,7.530336380004882812e-01,7.217995524406433105e-01,1.948231935501098633e+00,2.075798749923706055e+00,1.563154935836791992e+00,-8.541784286499023438e-01
-7.099999785423278809e-01,-1.041392445564270020e+00,2.344796359539031982e-01,-3.451810181140899658e-01,-1.861264109611511230e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,2.206861376762390137e-01,1.505372822284698486e-01,4.351248741149902344e-01,1.364562809467315674e-01,-6.388051509857177734e-01,1.108973920345306396e-01,-5.048742890357971191e-01,6.002469062805175781e-01,-3.735060989856719971e-01,5.031378269195556641e-01,-1.650099456310272217e-01,-4.681049287319183350e-01,-4.702056646347045898e-01,2.312186360359191895e-01,-5.772615671157836914e-01
-5.659999847412109375e+00,-5.661686420440673828e+00,-8.935421109199523926e-01,1.918525815010070801e+00,1.321976900100708008e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,6.813272476196289062e+00,1.147497057914733887e+00,9.343593120574951172e-01,5.327136993408203125e+00,6.470597386360168457e-01,2.602691888809204102e+00,1.438550949096679688e+00,5.910682201385498047e+00,-3.735060989856719971e-01,-6.615349054336547852e-01,2.815944194793701172e+00,8.823220133781433105e-01,2.314707994461059570e+00,1.333505868911743164e+00,2.849584817886352539e+00
-7.301030158996582031e+00,-6.582693099975585938e+00,-1.181469410657882690e-01,8.599867820739746094e-01,9.176927804946899414e-01,-3.344324529170989990e-01,2.667572021484375000e+00,-3.498793542385101318e-01,-5.118234753608703613e-01,2.144456863403320312e+00,1.840086221694946289e+00,-4.402860105037689209e-01,7.229834794998168945e-01,-6.010438799858093262e-01,3.484488129615783691e-01,4.957265555858612061e-01,-3.735060989856719971e-01,2.560077190399169922e+00,4.830833375453948975e-01,1.439080238342285156e+00,3.361153602600097656e-01,1.645625948905944824e+00,-1.442626833915710449e+00
1.071134209632873535e+00,2.215051651000976562e+00,-8.935421109199523926e-01,-1.040726184844970703e+00,-1.021656990051269531e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,-8.069825768470764160e-01,-9.570145606994628906e-01,-8.263168931007385254e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-4.845452308654785156e-01,-4.784560501575469971e-01,-1.136759996414184570e+00,-8.227063417434692383e-01,4.034857451915740967e-01
-8.100000023841857910e-01,-1.471720933914184570e+00,2.356294989585876465e-01,-2.247083336114883423e-01,-1.543264836072921753e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-2.111442238092422485e-01,-2.450732439756393433e-01,-1.215825825929641724e-01,-7.392839789390563965e-01,-5.946210771799087524e-02,-6.615349054336547852e-01,-5.675650238990783691e-01,-2.420333176851272583e-01,-2.042818069458007812e-01,-7.823371887207031250e-01,6.111733913421630859e-01
2.555137276649475098e-01,9.404461979866027832e-01,-8.935421109199523926e-01,-5.547759532928466797e-01,-7.313531637191772461e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.675946295261383057e-01,-4.402860105037689209e-01,-5.613139271736145020e-01,-9.570145606994628906e-01,-5.319535732269287109e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,8.003313839435577393e-02,-5.879576802253723145e-01,-5.513717532157897949e-01,-7.244529724121093750e-01,4.034857451915740967e-01
1.789999961853027344e+00,1.025479078292846680e+00,-8.935421109199523926e-01,-5.537482500076293945e-01,-7.313531637191772461e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-2.677984833717346191e-01,-9.570145606994628906e-01,-4.079132676124572754e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,1.239912509918212891e-01,-3.562267422676086426e-01,-4.966502189636230469e-01,-8.532721400260925293e-01,7.034790515899658203e-01
-4.364804830402135849e-03,-1.186535358428955078e+00,-8.935421109199523926e-01,-2.342063784599304199e-01,-3.152344226837158203e-01,-3.344324529170989990e-01,1.532970190048217773e+00,-8.622592091560363770e-01,2.040068656206130981e-01,1.147497057914733887e+00,7.274608016014099121e-01,-4.402860105037689209e-01,-4.737367928028106689e-01,-6.010438799858093262e-01,-2.414602190256118774e-01,4.887351095676422119e-01,-2.886364758014678955e-01,1.170480608940124512e+00,1.617875248193740845e-01,-1.186725720763206482e-01,-4.992459416389465332e-01,2.305876314640045166e-01,-2.426536530256271362e-01
1.809999942779541016e+00,1.406000018119812012e+00,-2.392664998769760132e-01,-1.306525826454162598e+00,-1.232106685638427734e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,2.206861376762390137e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,-1.454958558082580566e+00,-2.450732439756393433e-01,-1.080667138099670410e+00,2.860519886016845703e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.201078891754150391e+00,-1.147405743598937988e+00,-1.255505800247192383e+00,-9.015243053436279297e-01,6.573262214660644531e-01
1.539999961853027344e+00,1.063798427581787109e+00,-8.935421109199523926e-01,-6.014525294303894043e-01,-9.246367812156677246e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,4.940292537212371826e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,-5.258237719535827637e-01,-6.010438799858093262e-01,-3.560319542884826660e-01,1.738625913858413696e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-9.893523901700973511e-02,-8.996748924255371094e-01,-4.287844896316528320e-01,-8.791075348854064941e-01,1.257312774658203125e+00
-9.819999694824218750e+00,-8.034193992614746094e+00,1.380132675170898438e+00,2.595807313919067383e+00,3.014420986175537109e+00,1.329015016555786133e+00,1.532970190048217773e+00,1.187260150909423828e+00,9.531957507133483887e-01,2.144456863403320312e+00,2.309656381607055664e+00,1.289940834045410156e+00,2.746378660202026367e+00,1.534780025482177734e+00,1.881670355796813965e+00,9.328855872154235840e-01,1.183342337608337402e+00,1.864334583282470703e+00,2.041027069091796875e+00,2.610023736953735352e+00,2.554348945617675781e+00,3.307778120040893555e+00,-2.238762855529785156e+00
-9.208187460899353027e-01,-1.090283274650573730e+00,1.145099401473999023e-01,-3.816658258438110352e-01,-1.664240360260009766e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.597365856170654297e-01,-4.402860105037689209e-01,-5.328365564346313477e-01,-2.450732439756393433e-01,-5.321668386459350586e-01,-3.789446055889129639e-01,-7.024534046649932861e-02,5.708156824111938477e-01,-6.049211621284484863e-01,-2.803203463554382324e-01,-4.954408109188079834e-01,2.000674791634082794e-02,-8.080256581306457520e-01
-4.739999771118164062e+00,-5.042323589324951172e+00,-8.935421109199523926e-01,1.774085402488708496e+00,1.282713770866394043e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,4.940292537212371826e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,1.731630682945251465e+00,-6.010438799858093262e-01,1.863507270812988281e+00,1.738625913858413696e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.555771589279174805e+00,1.651894927024841309e+00,1.770083069801330566e+00,-4.742795228958129883e-01,1.257312774658203125e+00
2.000000029802322388e-01,-6.883235275745391846e-02,-8.935421109199523926e-01,-6.218821182847023010e-02,-2.318678349256515503e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,2.083106338977813721e-01,-4.402860105037689209e-01,4.284030199050903320e-01,-9.570145606994628906e-01,-1.367382407188415527e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.067557513713836670e-01,3.816057741641998291e-01,-1.711191534996032715e-01,-3.260603845119476318e-01,1.034924536943435669e-01
1.143014788627624512e+00,8.923215270042419434e-01,-2.392664998769760132e-01,-7.317615747451782227e-01,-7.313531637191772461e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-6.632138490676879883e-01,-6.010438799858093262e-01,-5.822553038597106934e-01,-4.077730476856231689e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-4.630338251590728760e-01,-6.301704645156860352e-01,-6.734395623207092285e-01,-7.386323213577270508e-01,3.227183222770690918e-01
6.532124876976013184e-01,-1.049018278717994690e-02,-8.935421109199523926e-01,-2.896187603473663330e-01,-3.733612895011901855e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,7.358065247535705566e-01,-4.402860105037689209e-01,-1.100264266133308411e-01,-9.570145606994628906e-01,-3.912964761257171631e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,1.166715145111083984e+00,1.115575432777404785e-01,-1.961393654346466064e-01,-4.265183508396148682e-01,-2.768790721893310547e-01,-1.965008378028869629e-01
-2.084600210189819336e+00,-1.956070065498352051e+00,-5.397656559944152832e-01,1.372792124748229980e-01,1.991726756095886230e-01,-3.344324529170989990e-01,1.532970190048217773e+00,-3.498793542385101318e-01,-5.118234753608703613e-01,1.147497057914733887e+00,1.034763216972351074e+00,-4.402860105037689209e-01,-2.152120321989059448e-02,-6.010438799858093262e-01,-1.840518414974212646e-01,-1.217787042260169983e-01,-5.680868029594421387e-02,1.826224088668823242e+00,1.326838433742523193e-01,3.220311105251312256e-01,-1.661046147346496582e-01,7.312380671501159668e-01,-1.027251482009887695e+00
-4.164309501647949219e+00,-3.694103479385375977e+00,-1.181469410657882690e-01,4.308192133903503418e-01,5.387303829193115234e-01,-3.344324529170989990e-01,1.532970190048217773e+00,-3.498793542385101318e-01,-5.118234753608703613e-01,1.147497057914733887e+00,2.093269348144531250e+00,-4.402860105037689209e-01,3.474527597427368164e-01,-6.010438799858093262e-01,8.146519958972930908e-02,-7.392839789390563965e-01,-3.735060989856719971e-01,2.402722120285034180e+00,2.067359238862991333e-01,4.934357404708862305e-01,7.189650088548660278e-02,7.157344818115234375e-01,-1.327244758605957031e+00
-1.539999961853027344e+00,-1.039076447486877441e+00,-2.392664998769760132e-01,-2.464108020067214966e-01,-1.479898244142532349e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,1.012315750122070312e+00,-4.402860105037689209e-01,-5.052227377891540527e-01,-6.010438799858093262e-01,-4.824497103691101074e-01,-3.065104223787784576e-02,-3.735060989856719971e-01,1.024529695510864258e+00,-3.898069858551025391e-01,-3.362220823764801025e-01,-5.419955253601074219e-01,-9.378025308251380920e-03,-8.772548437118530273e-01
1.230000019073486328e+00,9.954608678817749023e-01,1.145099401473999023e-01,-6.755355596542358398e-01,-6.035133004188537598e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-5.517143011093139648e-01,-2.450732439756393433e-01,-5.782052874565124512e-01,-3.971075713634490967e-01,-7.918170094490051270e-02,-6.615349054336547852e-01,-6.927823424339294434e-01,-7.311668992042541504e-01,-5.224688649177551270e-01,-6.449381113052368164e-01,9.195424616336822510e-02
-4.010000228881835938e+00,-3.706305027008056641e+00,-1.859892308712005615e-01,1.100529551506042480e+00,4.807615578174591064e-01,1.883497476577758789e+00,-7.362332940101623535e-01,1.625004857778549194e-01,1.309019327163696289e+00,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-2.613179981708526611e-01,1.178809285163879395e+00,2.074000597000122070e+00,1.590537905693054199e+00,3.075225353240966797e-01,-6.615349054336547852e-01,6.398251056671142578e-01,-2.614995241165161133e-01,1.265487551689147949e+00,-2.536000609397888184e-01,2.168830871582031250e+00
-4.519999980926513672e+00,-6.351963996887207031e+00,2.537667751312255859e+00,1.684663414955139160e+00,1.790560603141784668e+00,1.883497476577758789e+00,3.983684480190277100e-01,2.724399566650390625e+00,-5.118234753608703613e-01,1.505372822284698486e-01,8.281672000885009766e-01,-4.402860105037689209e-01,1.686688899993896484e+00,1.534780025482177734e+00,1.122966647148132324e+00,2.387641519308090210e-01,-3.735060989856719971e-01,-1.528053134679794312e-01,9.053342938423156738e-01,1.618345737457275391e+00,1.573885321617126465e+00,1.273472666740417480e+00,-1.811849355697631836e+00
7.099999785423278809e-01,8.078173995018005371e-01,-8.935421109199523926e-01,-4.642062783241271973e-01,-1.178106665611267090e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,2.206861376762390137e-01,1.505372822284698486e-01,6.883080005645751953e-01,1.866683125495910645e+00,-4.622442424297332764e-01,4.668680429458618164e-01,-4.428877234458923340e-01,-7.428737729787826538e-02,1.845652580261230469e+00,1.927711218595504761e-01,4.134875833988189697e-01,-3.628362417221069336e-01,-3.966388106346130371e-01,1.235806122422218323e-01,-1.041952148079872131e-01
-8.999999761581420898e-01,-9.401395916938781738e-01,5.894059538841247559e-01,-5.522580146789550781e-01,-3.339565098285675049e-01,7.745324969291687012e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-7.287257909774780273e-01,1.108973920345306396e-01,-4.548841118812561035e-01,-7.392839789390563965e-01,2.375521659851074219e-01,-6.615349054336547852e-01,-1.416908264160156250e+00,-6.606119871139526367e-01,-4.700767993927001953e-01,-8.070845007896423340e-01,5.650206208229064941e-01
-2.160000085830688477e+00,-2.460966348648071289e+00,9.301505088806152344e-01,-7.577120065689086914e-01,-5.135865211486816406e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,-9.306812882423400879e-01,-2.450732439756393433e-01,-7.705696225166320801e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,9.435620158910751343e-03,-6.807007193565368652e-01,-8.385328054428100586e-01,-8.230475187301635742e-01,-4.334687292575836182e-01,-7.734110355377197266e-01
-7.119999885559082031e+00,-6.692867755889892578e+00,2.121798276901245117e+00,1.441820979118347168e+00,2.258116960525512695e+00,1.883497476577758789e+00,1.532970190048217773e+00,2.212019920349121094e+00,2.206861376762390137e-01,1.147497057914733887e+00,1.953916192054748535e+00,1.866683125495910645e+00,1.152733087539672852e+00,2.602691888809204102e+00,8.981280326843261719e-01,5.939050316810607910e-01,2.570366859436035156e+00,3.277408480644226074e-01,1.231636643409729004e+00,1.007522821426391602e+00,1.490717649459838867e+00,2.682072639465332031e+00,-2.538756132125854492e+00
