-1.600000023841857910e+00,-1.189780831336975098e+00,-3.732147812843322754e-01,3.767696917057037354e-01,-8.515722155570983887e-01,-9.313992857933044434e-01,-1.015128254890441895e+00,-1.033626869320869446e-01,-3.561825454235076904e-01,-5.296254754066467285e-01,5.233815312385559082e-01,2.360128611326217651e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-6.911953091621398926e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-3.171295821666717529e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,3.934858143329620361e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-8.022764325141906738e-01,-1.487005501985549927e-01,5.293785333633422852e-01,-1.907200738787651062e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-8.268715143203735352e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,5.141606330871582031e-01,-4.289263188838958740e-01,-4.149284586310386658e-02,2.656677961349487305e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.130000114440917969e+00,-2.427730560302734375e+00,-2.560721524059772491e-02,-4.957976192235946655e-02,5.397909879684448242e-01,-5.832821130752563477e-01,5.783829689025878906e-01,-4.896934628486633301e-01,-3.561825454235076904e-01,-3.948229253292083740e-01,-2.182510793209075928e-01,6.709805130958557129e-02,-6.330258846282958984e-01,-2.130028605461120605e-01,9.102085828781127930e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-2.292122095823287964e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,2.061425596475601196e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-3.398185372352600098e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-8.022764325141906738e-01,-1.487005501985549927e-01,1.040647387504577637e+00,9.023584425449371338e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-3.205609917640686035e-01,-4.245909452438354492e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,8.896923661231994629e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,8.080477714538574219e+00,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.839999914169311523e+00,-3.708387613296508789e+00,7.422602176666259766e-02,-1.609769821166992188e+00,-1.625378608703613281e+00,-9.313992857933044434e-01,2.556518316268920898e-01,1.855955645442008972e-02,-3.561825454235076904e-01,-9.549672007560729980e-01,-1.063804864883422852e+00,6.625720858573913574e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-5.978220701217651367e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.129404067993164062e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-8.142570853233337402e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.205829501152038574e+00,-1.487005501985549927e-01,-1.132245182991027832e+00,9.023584425449371338e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-8.263752460479736328e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.460000038146972656e+00,-5.026471614837646484e+00,1.455423474311828613e+00,1.270430445671081543e+00,3.715559244155883789e-01,9.959231615066528320e-01,2.743195891380310059e-01,2.007061243057250977e-01,-3.561825454235076904e-01,-2.000800892710685730e-02,1.117684971541166306e-02,4.433348476886749268e-01,4.018222093582153320e-01,-2.130028605461120605e-01,-6.451144814491271973e-01,3.163306951522827148e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,9.409276247024536133e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.809720039367675781e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,6.829420328140258789e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,5.999599099159240723e-01,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,9.159777164459228516e-01,-1.487005501985549927e-01,-5.683457255363464355e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,2.420987606048583984e+00,-5.764538049697875977e-01,-3.205609917640686035e-01,5.421277284622192383e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149272665381431580e-02,-8.539057374000549316e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.000000000000000000e+00,-1.760665774345397949e+00,-3.921347483992576599e-02,-8.090240955352783203e-01,-8.606491088867187500e-01,9.959231615066528320e-01,-1.137328624725341797e+00,1.951981425285339355e+00,-3.561825454235076904e-01,-7.078207731246948242e-01,-1.991150155663490295e-02,4.433348476886749268e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,6.078413724899291992e-01,-4.887347221374511719e-01,2.850774526596069336e+00,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.193306088447570801e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,2.005086094141006470e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-6.178082823753356934e-01,-1.487005501985549927e-01,-1.055554866790771484e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-7.516857385635375977e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,2.032653391361236572e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.530000209808349609e+00,-4.608909130096435547e+00,2.848531007766723633e-01,-1.609769821166992188e+00,-1.621624350547790527e+00,-9.313992857933044434e-01,6.588751673698425293e-01,-1.013087034225463867e-01,-3.561825454235076904e-01,-9.570184946060180664e-01,-9.078058600425720215e-01,9.603090882301330566e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-4.069573283195495605e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.591034770011901855e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-6.451683640480041504e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.084716200828552246e+00,-1.487005501985549927e-01,-1.187023997306823730e+00,9.023584425449371338e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-1.160674095153808594e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.592999935150146484e+00,-2.237981081008911133e+00,-5.928586721420288086e-01,1.115087866783142090e-01,1.006628632545471191e+00,5.685347691178321838e-02,1.309479176998138428e-01,-1.281596541404724121e+00,-3.561825454235076904e-01,8.577350378036499023e-01,1.448862671852111816e+00,1.180031150579452515e-02,1.690059542655944824e+00,-2.130028605461120605e-01,7.991639375686645508e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.857142448425292969e+00,-7.964222431182861328e-01,6.196445822715759277e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-3.159592673182487488e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,4.326385557651519775e-01,2.873097956180572510e-01,-1.487005501985549927e-01,-2.700225077569484711e-02,-1.146372780203819275e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,2.452931404113769531e+00,-9.433674067258834839e-02,-3.299733400344848633e-01,7.795531153678894043e-01,-3.205609917640686035e-01,3.129901289939880371e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,6.291090846061706543e-01,2.652798414230346680e+00,-4.149278625845909119e-02,1.371921449899673462e-01,1.196015357971191406e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-5.599999904632568359e+00,-4.513532638549804688e+00,8.233802318572998047e-01,-1.705769181251525879e+00,-1.322338342666625977e+00,1.715122342109680176e+00,-4.821034073829650879e-01,4.427360296249389648e-01,-3.561825454235076904e-01,-1.229919314384460449e+00,-5.294923782348632812e-01,1.045549750328063965e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,8.578318953514099121e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,6.317431330680847168e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,1.886212229728698730e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,1.211314320564270020e+00,-1.487005501985549927e-01,-1.771331310272216797e+00,2.253925800323486328e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.284732818603515625e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,5.141606330871582031e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-1.294393658638000488e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.210000038146972656e+00,-3.189069271087646484e+00,5.847083777189254761e-02,-1.632069587707519531e+00,-1.638605952262878418e+00,-9.313992857933044434e-01,-6.821097135543823242e-01,-3.230330646038055420e-01,-3.561825454235076904e-01,-1.142529368400573730e+00,-6.006217598915100098e-01,2.757695913314819336e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,5.775656104087829590e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,8.285976946353912354e-02,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-4.286156892776489258e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,3.457037687301635742e+00,-5.098283290863037109e-01,-8.424896001815795898e-01,-1.487005501985549927e-01,5.293785333633422852e-01,1.637062668800354004e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.205609917640686035e-01,2.182129174470901489e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,2.656677961349487305e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-7.200000286102294922e-01,-8.390372395515441895e-01,-7.962507009506225586e-01,1.280886292457580566e+00,1.484756022691726685e-01,-6.164412498474121094e-01,-1.059614181518554688e+00,2.355930656194686890e-01,-3.561825454235076904e-01,-2.697606682777404785e-01,-6.559663414955139160e-01,-6.078894138336181641e-01,6.195910573005676270e-01,-2.130028605461120605e-01,8.035757541656494141e-01,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-6.197732686996459961e-02,-8.630958199501037598e-02,-8.455318212509155273e-02,-5.065131187438964844e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,6.081467866897583008e-01,-9.032630324363708496e-01,-1.487005501985549927e-01,4.974242448806762695e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,4.433021068572998047e+00,-4.637737870216369629e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,3.436708748340606689e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.079999923706054688e+00,-1.617304921150207520e+00,2.024164348840713501e-01,1.293227791786193848e+00,2.984189689159393311e-01,-9.313992857933044434e-01,-5.703061223030090332e-01,-4.918063282966613770e-01,-3.561825454235076904e-01,-4.296782314777374268e-01,-2.212212383747100830e-01,3.422554954886436462e-02,-6.330258846282958984e-01,-2.130028605461120605e-01,6.570271849632263184e-01,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-3.171295821666717529e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,1.648987680673599243e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,1.555582642555236816e+00,-5.098283290863037109e-01,-5.600498318672180176e-01,-1.487005501985549927e-01,5.758575201034545898e-01,4.769425392150878906e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.205609917640686035e-01,5.257162451744079590e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,5.713131427764892578e-01,-4.289263188838958740e-01,-4.149284958839416504e-02,4.074915647506713867e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
