-1.597672700881958008e+00,-1.461597442626953125e+00,-4.334434866905212402e-01,-1.126166939735412598e+00,-4.297255277633666992e-01,2.312991470098495483e-01,-4.185210764408111572e-01,-1.161295533180236816e+00,9.488034062087535858e-03,1.069963872432708740e-01,-1.165497228503227234e-01,1.135291438549757004e-02,1.092606186866760254e-01,-6.000321507453918457e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,8.427317440509796143e-02,2.855515182018280029e-01,-3.434593081474304199e-01,-6.206359863281250000e-01
-3.936356544494628906e+00,-3.641708612442016602e+00,1.901383250951766968e-01,6.145273149013519287e-02,-1.088825706392526627e-02,2.559170424938201904e-01,6.242799162864685059e-01,-3.704153895378112793e-01,-2.588229477405548096e-01,7.210304141044616699e-01,-3.992272913455963135e-01,-1.436273008584976196e-01,1.092606186866760254e-01,-8.952724933624267578e-02,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-2.814687490463256836e-01,-3.354744911193847656e-01,-1.421698927879333496e-01,2.070405632257461548e-01
0.000000000000000000e+00,-1.655099987983703613e-01,-1.583111643791198730e+00,-4.953361153602600098e-01,-1.374505043029785156e+00,-7.814267873764038086e-01,-4.344594776630401611e-01,-1.161295533180236816e+00,1.138244509696960449e+00,-1.047659277915954590e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.488694667816162109e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-7.313207983970642090e-01,-6.060661077499389648e-01,-1.308649897575378418e+00,-1.281567454338073730e+00
-3.913344383239746094e+00,-3.459338903427124023e+00,1.425524801015853882e-01,-1.126166939735412598e+00,7.740920186042785645e-01,8.508679866790771484e-01,1.031540870666503906e+00,5.045711398124694824e-01,1.637858152389526367e+00,4.028669834136962891e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-5.334709286689758301e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.021173954010009766e+00,-9.183425307273864746e-01,-1.308649897575378418e+00,1.462216138839721680e+00
-6.490686893463134766e+00,-6.326110839843750000e+00,4.726197421550750732e-01,1.240247130393981934e+00,2.896528542041778564e-01,-3.484419360756874084e-02,1.106885910034179688e+00,1.760145068168640137e+00,-5.527668446302413940e-02,3.498300611972808838e-01,1.296838164329528809e+00,1.412934422492980957e+00,1.295125842094421387e+00,3.157319426536560059e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,1.084322452545166016e+00,-7.792782783508300781e-02
-7.125977277755737305e-01,-5.413630604743957520e-01,-7.849520444869995117e-01,-1.126166939735412598e+00,-9.020061492919921875e-01,-3.064782321453094482e-01,-5.675139427185058594e-01,-7.647231817245483398e-01,-4.068565964698791504e-01,-4.985779523849487305e-01,-3.992272913455963135e-01,-4.644021391868591309e-01,1.092606186866760254e-01,-5.455743074417114258e-01,-3.019394278526306152e-01,1.170466423034667969e+00,2.841726243495941162e-01,3.085667788982391357e-01,-5.921570118516683578e-04,-3.634634315967559814e-01,-8.495078682899475098e-01
-1.100000023841857910e+00,-1.365299582481384277e+00,-8.736774921417236328e-01,-2.658497095108032227e-01,-1.011171102523803711e+00,-5.339158773422241211e-01,-2.807886004447937012e-01,-7.605524063110351562e-01,-2.218145281076431274e-01,-7.813805937767028809e-01,1.661278456449508667e-01,2.786066532135009766e-01,1.092606186866760254e-01,-7.949799299240112305e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.769108325242996216e-01,-2.319802716374397278e-02,-1.021616533398628235e-01,-1.008657813072204590e+00
3.424881100654602051e-01,7.684252262115478516e-01,1.425109505653381348e+00,-1.126166939735412598e+00,1.398055315017700195e+00,4.099652767181396484e+00,-3.510816335678100586e+00,-1.161295533180236816e+00,6.571352481842041016e-01,-1.047659277915954590e+00,-1.247260093688964844e+00,-1.416025280952453613e+00,-1.076604604721069336e+00,3.465765714645385742e-01,-3.019394278526306152e-01,5.813871383666992188e+00,-7.594439387321472168e-01,4.373256206512451172e+00,2.113998413085937500e+00,-1.308649897575378418e+00,1.299076318740844727e+00
-7.200000286102294922e-01,-6.498721987009048462e-02,-1.239856004714965820e+00,-5.526221394538879395e-01,-1.373591303825378418e+00,-1.055374145507812500e+00,-3.534841835498809814e-01,-7.794787883758544922e-01,8.350485563278198242e-02,-7.813805937767028809e-01,-1.165497228503227234e-01,-3.536104410886764526e-02,1.092606186866760254e-01,-1.002917408943176270e+00,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-1.828133016824722290e-01,-6.060661077499389648e-01,-3.434593081474304199e-01,-1.086213946342468262e+00
-2.519999980926513672e+00,-2.805433511734008789e+00,-5.780076980590820312e-01,-7.988644838333129883e-01,-5.092467665672302246e-01,-8.710855841636657715e-01,-1.033881455659866333e-01,-9.185522794723510742e-02,3.980763554573059082e-01,3.405081927776336670e-01,-5.920155048370361328e-01,-1.029496908187866211e+00,-1.076604604721069336e+00,-1.091111525893211365e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-1.312547479756176472e-03,-9.183425307273864746e-01,-7.539629936218261719e-02,-4.686210155487060547e-01
-1.600000023841857910e+00,-1.945445775985717773e+00,-7.722837328910827637e-01,-2.658497095108032227e-01,-8.746879696846008301e-01,-2.294190824031829834e-01,-1.993723772466182709e-02,-3.745861053466796875e-01,-2.218145281076431274e-01,-7.813805937767028809e-01,1.661278456449508667e-01,3.393951654434204102e-01,1.092606186866760254e-01,-7.122701406478881836e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-4.760392606258392334e-01,-6.251450777053833008e-01,-1.021616533398628235e-01,-8.589675426483154297e-01
-4.813147544860839844e+00,-4.732989311218261719e+00,-8.483676612377166748e-02,-4.715620279312133789e-01,1.365292668342590332e-01,-5.431185960769653320e-01,1.155115127563476562e+00,4.504549205303192139e-01,1.674866557121276855e+00,1.851827621459960938e+00,-1.247260093688964844e+00,-8.418689370155334473e-01,-1.076604604721069336e+00,-5.623466968536376953e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.041786789894104004e-01,-9.183425307273864746e-01,-1.308649897575378418e+00,1.083800435066223145e+00
5.799999833106994629e-01,8.057323694229125977e-01,-1.706556677818298340e+00,-1.126166939735412598e+00,-1.579928398132324219e+00,-7.039468884468078613e-01,-8.441380858421325684e-01,-7.267897129058837891e-01,6.848915219306945801e-01,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.466922521591186523e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-6.033638119697570801e-01,-3.354744911193847656e-01,-1.308649897575378418e+00,-1.472488522529602051e+00
-3.414703130722045898e+00,-2.965615749359130859e+00,2.440274357795715332e-01,1.454784750938415527e+00,8.780765533447265625e-02,-9.748866558074951172e-01,-9.521133899688720703e-01,-1.161295533180236816e+00,-5.086297392845153809e-01,-5.289438962936401367e-01,1.296838164329528809e+00,2.167758464813232422e+00,1.295125842094421387e+00,5.258408784866333008e-01,2.271463394165039062e+00,-1.562206894159317017e-01,-7.594439387321472168e-01,-3.061326146125793457e-01,1.655118316411972046e-01,1.526909589767456055e+00,5.560065507888793945e-01
-5.158694744110107422e+00,-4.206911087036132812e+00,4.403500556945800781e-01,1.168012261390686035e+00,4.597368463873863220e-02,3.615274559706449509e-03,6.353167295455932617e-01,-1.161295533180236816e+00,-3.420918583869934082e-01,1.849954366683959961e+00,1.014160633087158203e+00,1.443450689315795898e+00,1.295125842094421387e+00,3.751972913742065430e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.630208492279052734e-01,-6.060661077499389648e-01,1.506905436515808105e+00,6.586009263992309570e-01
-3.853222608566284180e+00,-3.582612514495849609e+00,5.413036942481994629e-01,2.068859577178955078e+00,7.548288702964782715e-01,-1.923477649688720703e-01,-8.070037364959716797e-01,-7.730433940887451172e-01,-3.420918583869934082e-01,-5.054989457130432129e-01,1.579515695571899414e+00,2.047668218612670898e+00,1.295125842094421387e+00,3.281801044940948486e-01,2.271463394165039062e+00,-1.562206894159317017e-01,2.841726243495941162e-01,-7.043381333351135254e-01,4.332161843776702881e-01,1.546913623809814453e+00,7.481306791305541992e-01
-2.227300167083740234e+00,-7.992447018623352051e-01,-3.226059675216674805e-01,-1.126166939735412598e+00,-5.792328715324401855e-01,1.718408763408660889e-01,-6.934065222740173340e-01,-3.681507408618927002e-01,-4.716213047504425049e-01,-1.423082649707794189e-01,-1.442945599555969238e-01,-1.001686096191406250e+00,-1.076604604721069336e+00,-2.219270765781402588e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,2.470125257968902588e-01,-3.319475650787353516e-01,-3.671427071094512939e-01,-1.390693485736846924e-01
-3.946223497390747070e+00,-3.710070133209228516e+00,1.435041785240173340e+00,7.164688408374786377e-02,1.879560828208923340e+00,1.870800375938415527e+00,1.097240090370178223e+00,1.300730705261230469e+00,-1.848061233758926392e-01,3.598830997943878174e-01,-3.987774848937988281e-01,-3.606796562671661377e-01,1.092606186866760254e-01,7.091686725616455078e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-7.762297242879867554e-02,2.438666820526123047e-01,-3.630794584751129150e-01,1.388239145278930664e+00
-4.394821166992187500e+00,-4.016098022460937500e+00,2.821490764617919922e-01,-2.658497095108032227e-01,1.243459358811378479e-01,2.350641787052154541e-01,7.851126790046691895e-01,-3.704153895378112793e-01,-2.588229477405548096e-01,1.061469435691833496e+00,-3.992272913455963135e-01,-5.985005572438240051e-02,1.092606186866760254e-01,-3.251068666577339172e-02,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-2.814687490463256836e-01,-3.354744911193847656e-01,-1.421698927879333496e-01,4.082831740379333496e-01
-2.601114749908447266e+00,-2.835463523864746094e+00,4.234887063503265381e-01,-1.126166939735412598e+00,1.636101603507995605e-01,1.495066046714782715e+00,-6.428590416908264160e-01,4.751614108681678772e-02,-9.157222509384155273e-01,-7.356340289115905762e-01,-2.383637875318527222e-01,-6.295384764671325684e-01,-1.076604604721069336e+00,2.113502770662307739e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,1.039207458496093750e+00,-5.395330861210823059e-02,-1.946230828762054443e-01,5.708999186754226685e-02
-6.087152957916259766e+00,-5.548865795135498047e+00,3.522077322006225586e+00,5.103452801704406738e-01,3.890246391296386719e+00,4.410937786102294922e+00,3.487569689750671387e-01,-3.723002374172210693e-01,9.488034062087535858e-03,1.821950912475585938e+00,-1.247260093688964844e+00,-1.061211824417114258e+00,-1.076604604721069336e+00,2.026508092880249023e+00,-3.019394278526306152e-01,1.833809971809387207e+00,1.327789187431335449e+00,2.503439903259277344e+00,2.655181646347045898e+00,-1.308649897575378418e+00,3.894804477691650391e+00
9.741986393928527832e-01,5.866082310676574707e-01,-1.362429618835449219e+00,-1.126166939735412598e+00,-1.109798312187194824e+00,2.521519958972930908e-01,-1.176650047302246094e+00,-1.161295533180236816e+00,1.064227700233459473e+00,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.403902173042297363e+00,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-1.102973222732543945e-01,-4.119074903428554535e-03,-1.308649897575378418e+00,-1.254850864410400391e+00
3.389762043952941895e-01,2.903560996055603027e-01,-6.317069530487060547e-01,-1.126166939735412598e+00,1.045646786689758301e+00,1.927787423133850098e+00,-2.903998613357543945e+00,-1.161295533180236816e+00,2.415034770965576172e+00,-1.024214267730712891e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.022170662879943848e+00,4.844866275787353516e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-9.632033109664916992e-01,2.852082967758178711e+00,-1.308649897575378418e+00,-3.202613592147827148e-01
-2.720000028610229492e+00,-2.963804244995117188e+00,-5.160104632377624512e-01,-4.953361153602600098e-01,-6.010563969612121582e-01,-5.339158773422241211e-01,2.156196832656860352e-01,-7.605524063110351562e-01,-2.218145281076431274e-01,8.355140686035156250e-02,-1.165497228503227234e-01,-1.338892430067062378e-01,1.092606186866760254e-01,-6.065356135368347168e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.769108325242996216e-01,-2.319802716374397278e-02,-1.221657693386077881e-01,-6.738499402999877930e-01
-1.454342961311340332e+00,-1.643033266067504883e+00,-6.309440732002258301e-01,-2.658497095108032227e-01,-9.106881022453308105e-01,-2.728374600410461426e-01,1.661071926355361938e-01,-4.293389618396759033e-01,-9.016171097755432129e-03,-1.477270573377609253e-01,1.722077280282974243e-01,2.132798284292221069e-01,1.092606186866760254e-01,-2.545676827430725098e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-7.566170692443847656e-01,-9.183425307273864746e-01,1.243217512965202332e-01,-5.233725905418395996e-01
-1.204240918159484863e+00,-1.413224458694458008e+00,-6.779286861419677734e-01,-1.442595869302749634e-01,-6.489919424057006836e-01,-5.110084414482116699e-01,-2.899790406227111816e-01,-3.764709830284118652e-01,3.795721530914306641e-01,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-7.926796674728393555e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,-1.844997256994247437e-01,-3.319475650787353516e-01,-1.308649897575378418e+00,-7.837434113025665283e-02
-1.723730921745300293e+00,-2.570048809051513672e+00,1.167876005172729492e+00,5.441889762878417969e-01,1.868151664733886719e+00,1.768448591232299805e+00,-1.062763094902038574e+00,2.552194356918334961e+00,-2.310666292905807495e-01,-5.220229029655456543e-01,1.115675941109657288e-01,-3.850456476211547852e-01,1.092606186866760254e-01,1.363673686981201172e+00,-3.019394278526306152e-01,2.497153520584106445e+00,1.327789187431335449e+00,3.277295112609863281e+00,1.856359839439392090e+00,-1.221657693386077881e-01,-7.033392786979675293e-02
-4.383134365081787109e+00,-2.763287782669067383e+00,1.067991733551025391e+00,5.514186024665832520e-01,9.766690731048583984e-01,1.281266808509826660e+00,-1.570928454399108887e+00,-3.960306942462921143e-01,-9.342264533042907715e-01,1.069963872432708740e-01,1.537081480026245117e+00,1.594479918479919434e+00,1.295125842094421387e+00,8.479740023612976074e-01,2.271463394165039062e+00,1.170466423034667969e+00,-7.594439387321472168e-01,3.121504187583923340e-01,1.060401797294616699e+00,1.084322452545166016e+00,7.628906965255737305e-01
-1.129346132278442383e+00,-1.306880235671997070e+00,4.175961948931217194e-03,-8.389381766319274902e-01,1.882052123546600342e-01,4.689453542232513428e-01,-6.726244688034057617e-01,-7.440847754478454590e-01,4.720931649208068848e-01,7.453753948211669922e-01,-1.324100494384765625e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-4.775841236114501953e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.026022434234619141e+00,1.201818361878395081e-01,-3.569979071617126465e-01,2.404307126998901367e-01
-1.659300804138183594e+00,-2.381932735443115234e+00,-2.691202759742736816e-01,-2.658497095108032227e-01,-6.218976974487304688e-01,-5.511438846588134766e-01,7.362315803766250610e-02,-2.027557417750358582e-02,-7.676885724067687988e-01,-2.075132727622985840e-01,6.722189188003540039e-01,4.817730486392974854e-01,1.092606186866760254e-01,3.306387960910797119e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-1.395988315343856812e-01,-3.354744911193847656e-01,5.509720444679260254e-01,-4.809053838253021240e-01
-2.612221956253051758e+00,-2.751293420791625977e+00,4.386712014675140381e-01,9.147518277168273926e-01,4.566195309162139893e-01,4.833678305149078369e-01,3.747551441192626953e-01,7.238094508647918701e-02,1.575216799974441528e-01,1.389010399580001831e-01,1.661278456449508667e-01,3.458706140518188477e-01,1.092606186866760254e-01,1.160342618823051453e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.086109057068824768e-01,-2.319802716374397278e-02,1.191318780183792114e-01,8.237866163253784180e-01
-1.367888927459716797e+00,-1.183665990829467773e+00,-9.214606285095214844e-01,-1.126166939735412598e+00,-1.010404825210571289e+00,-7.869267463684082031e-01,1.427170932292938232e-01,-1.161295533180236816e+00,1.138244509696960449e+00,1.071072459220886230e+00,-1.247260093688964844e+00,-9.072298407554626465e-01,-1.076604604721069336e+00,-1.010456800460815430e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.041786789894104004e-01,-9.183425307273864746e-01,-1.308649897575378418e+00,2.298946529626846313e-01
